age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
30,25 - 45,Medium,6,-1.0,7,0,0,2013-08-05 09:52:27,2013-08-12 07:37:35,False,True,False,False,False,True,False
21,Less than 25,Low,0,0.0,3,0,0,2013-10-28 03:10:30,2013-10-28 07:42:27,False,False,True,False,False,True,True
30,25 - 45,High,8,-1.0,10,1,1,2014-05-29 10:12:37,2014-05-31 03:35:37,False,False,False,False,False,True,False
61,Greater than 45,Low,8,0.0,3,1,1,2013-05-07 12:19:29,2013-06-07 08:21:35,False,True,False,False,False,False,False
24,Less than 25,Medium,0,-1.0,6,0,0,2013-03-14 03:45:06,2013-03-16 09:14:50,False,False,False,False,False,True,False
29,25 - 45,Low,2,-24.0,2,0,0,2013-10-15 09:16:10,2013-11-07 08:56:00,False,True,False,False,False,True,False
31,25 - 45,Low,1,-1.0,3,1,1,2013-02-04 07:24:28,2013-03-15 08:19:29,False,True,False,False,False,True,False
20,Less than 25,Low,0,-1.0,3,1,1,2013-12-26 06:15:07,2013-12-27 08:17:53,False,False,False,False,False,True,True
36,25 - 45,Low,0,-1.0,3,1,1,2013-11-09 09:35:08,2013-11-10 02:20:46,False,True,False,False,False,True,False
35,25 - 45,High,13,-1.0,8,1,1,2013-09-08 08:07:52,2013-09-13 09:19:10,False,False,False,False,False,True,False
27,25 - 45,Medium,1,-1.0,5,0,0,2013-08-19 05:36:35,2013-08-21 07:50:24,False,False,False,False,False,True,True
48,Greater than 45,Medium,4,-1.0,6,0,0,2014-02-07 08:43:01,2014-02-08 10:23:55,False,False,False,False,False,True,False
23,Less than 25,High,3,-1.0,8,1,1,2013-04-08 11:23:26,2013-05-14 07:21:35,False,True,False,False,False,True,True
33,25 - 45,Low,3,0.0,4,0,0,2014-02-14 04:44:55,2014-02-14 08:28:11,False,False,False,False,False,True,False
30,25 - 45,Low,1,-1.0,4,1,1,2013-02-25 04:21:41,2013-07-07 04:30:08,False,False,False,False,False,True,False
40,25 - 45,Low,0,-4.0,1,0,0,2013-07-25 06:29:10,2013-07-29 11:27:13,False,False,False,False,True,False,False
39,25 - 45,Low,1,-1.0,1,0,0,2013-04-30 08:53:59,2013-05-01 06:45:37,False,True,False,False,False,True,False
40,25 - 45,Low,0,-1.0,2,0,0,2013-12-24 01:22:24,2013-12-25 12:46:12,False,True,False,False,False,False,False
28,25 - 45,Medium,1,0.0,7,0,0,2014-01-11 05:21:34,2014-01-11 08:39:59,False,False,False,False,False,True,False
30,25 - 45,High,7,-1.0,9,1,1,2013-12-16 10:21:52,2014-01-24 03:15:15,False,False,False,False,False,True,False
31,25 - 45,Low,2,-1.0,3,0,0,2014-02-27 05:08:53,2014-03-01 05:09:38,False,False,False,False,False,False,True
56,Greater than 45,Low,4,-1.0,1,1,0,2013-04-11 02:03:09,2013-04-11 08:11:12,False,True,False,False,False,True,True
40,25 - 45,Low,2,-1.0,4,0,0,2013-02-10 07:02:08,2013-02-11 10:55:14,False,False,False,False,False,True,False
28,25 - 45,Medium,9,-1.0,5,0,0,2013-08-15 12:50:23,2013-08-17 04:14:04,False,False,False,False,False,True,True
25,25 - 45,Medium,0,-1.0,6,0,0,2013-04-08 11:29:18,2013-04-09 08:33:10,False,True,False,False,False,False,False
44,25 - 45,Low,0,-1.0,1,0,0,2014-02-06 09:12:43,2014-02-08 09:33:59,False,True,False,False,False,True,True
27,25 - 45,High,11,-1.0,10,1,1,2014-06-04 04:07:30,2014-06-06 11:55:51,False,False,False,False,False,True,True
28,25 - 45,Low,2,-1.0,3,0,0,2013-04-25 08:44:42,2013-06-13 10:12:31,False,False,False,True,False,True,False
21,Less than 25,High,0,-1.0,9,1,1,2013-03-14 12:34:24,2013-03-15 07:44:17,False,False,False,False,False,True,False
62,Greater than 45,Low,0,0.0,1,0,0,2013-10-03 02:12:45,2013-10-03 08:30:26,False,True,False,False,False,False,True
29,25 - 45,Medium,5,-1.0,7,1,1,2013-01-03 05:32:52,2013-01-08 05:47:07,False,False,False,False,False,True,False
52,Greater than 45,High,9,-1.0,8,1,1,2013-04-07 05:45:06,2013-05-16 03:57:24,False,False,False,False,False,True,True
29,25 - 45,High,13,-1.0,8,1,1,2013-05-07 07:56:34,2013-05-08 11:30:35,False,False,False,False,False,True,False
45,Greater than 45,Low,2,0.0,4,0,0,2013-02-07 02:17:57,2013-02-10 01:49:12,False,True,False,False,False,True,True
33,25 - 45,Low,0,0.0,1,0,0,2013-11-28 02:33:43,2013-11-29 08:55:05,False,False,True,False,False,True,False
24,Less than 25,Low,1,-13.0,2,0,0,2013-01-30 01:51:31,2013-01-30 07:18:13,False,False,False,False,False,True,True
52,Greater than 45,Low,8,0.0,2,0,0,2013-09-07 01:01:02,2013-10-16 09:20:34,False,True,False,False,False,True,False
49,Greater than 45,Low,2,0.0,1,1,1,2014-01-21 03:14:16,2014-01-21 07:59:17,False,True,False,False,False,False,True
56,Greater than 45,Medium,4,-1.0,7,0,0,2013-02-14 07:01:45,2013-03-03 04:41:34,False,False,False,False,False,True,False
26,25 - 45,Medium,4,0.0,7,1,1,2013-09-13 03:23:56,2013-09-14 01:41:42,False,False,False,False,False,False,False
34,25 - 45,Low,3,-1.0,1,0,0,2014-01-21 06:38:50,2014-01-22 07:53:54,False,False,False,False,False,True,False
64,Greater than 45,Low,8,-4.0,4,1,1,2014-10-24 07:26:34,2014-10-25 06:30:06,False,False,False,False,False,True,True
37,25 - 45,Low,4,0.0,4,0,0,2013-08-27 02:58:00,2013-11-28 02:15:32,False,False,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-08-16 11:58:17,2013-08-17 01:12:43,False,False,False,False,False,False,True
55,Greater than 45,Low,0,-1.0,3,0,0,2013-11-08 11:23:28,2013-11-09 02:08:01,False,True,False,False,False,True,False
42,25 - 45,Low,0,-1.0,2,0,0,2013-12-22 11:07:53,2013-12-24 06:33:34,False,True,False,False,False,True,False
27,25 - 45,High,14,0.0,10,1,1,2013-01-09 12:01:13,2013-01-11 03:18:28,False,False,False,False,False,True,False
23,Less than 25,Medium,1,0.0,6,0,0,2014-03-26 01:42:17,2014-03-27 03:07:45,False,True,False,False,False,False,True
28,25 - 45,Low,4,-1.0,3,1,1,2013-11-07 07:17:15,2013-12-11 09:33:15,False,False,False,False,False,True,True
50,Greater than 45,Low,0,-1.0,1,1,1,2014-10-09 12:45:11,2014-10-10 08:55:00,False,True,False,False,False,True,False
56,Greater than 45,Low,1,-1.0,1,0,0,2014-03-22 11:04:24,2014-03-26 09:44:27,False,True,False,False,False,True,True
26,25 - 45,High,5,0.0,9,1,1,2013-02-11 12:54:22,2013-02-11 10:02:21,False,False,True,False,False,True,False
32,25 - 45,Low,1,-1.0,2,0,0,2014-01-16 11:12:39,2014-01-17 09:32:03,False,False,False,False,False,True,False
53,Greater than 45,Medium,4,-4.0,7,0,0,2013-08-31 09:11:48,2013-09-02 08:18:28,False,False,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,1,1,1,2013-01-31 11:06:22,2013-02-01 09:42:04,False,False,True,False,False,False,True
24,Less than 25,Low,3,-1.0,4,1,1,2014-02-18 04:57:30,2014-02-20 02:25:00,False,False,False,False,False,True,False
26,25 - 45,High,5,-1.0,10,1,1,2014-10-30 06:16:15,2014-11-02 09:35:14,False,False,False,False,False,True,False
48,Greater than 45,Low,3,-1.0,2,1,1,2013-10-12 05:11:50,2013-10-13 07:23:52,False,False,False,False,False,True,False
28,25 - 45,Low,3,-1.0,3,0,0,2013-05-21 07:48:21,2013-07-11 02:10:57,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,3,1,1,2014-07-19 04:58:02,2014-07-21 01:33:16,False,True,False,False,False,True,True
40,25 - 45,Low,0,-1.0,1,0,0,2013-04-07 03:56:49,2013-04-09 11:36:38,False,False,False,False,False,True,False
32,25 - 45,Low,2,-1.0,2,1,1,2013-05-07 02:17:32,2013-05-12 07:15:28,False,True,False,False,False,True,True
57,Greater than 45,Low,2,-1.0,1,0,0,2013-12-04 01:33:31,2013-12-05 01:31:32,False,False,False,False,False,True,True
30,25 - 45,Medium,0,0.0,5,0,0,2013-03-18 03:34:14,2013-03-18 06:25:19,False,False,False,False,False,True,False
39,25 - 45,High,4,-1.0,9,0,0,2013-08-09 07:48:19,2013-12-06 04:19:37,False,False,False,False,False,True,False
39,25 - 45,High,13,-1.0,8,1,1,2013-09-24 05:14:32,2013-09-26 04:15:46,False,False,False,False,False,True,False
30,25 - 45,Low,1,-1.0,2,0,0,2013-03-15 11:21:37,2013-03-16 07:55:41,False,False,False,False,False,False,False
24,Less than 25,Medium,2,-1.0,5,1,1,2014-04-14 04:13:50,2014-04-15 08:37:34,False,False,False,False,False,True,True
52,Greater than 45,Low,7,-23.0,2,0,0,2013-11-09 12:08:27,2013-11-10 07:41:16,False,True,False,False,False,True,False
52,Greater than 45,Low,2,-1.0,1,0,0,2013-12-09 06:05:20,2013-12-11 03:04:00,False,True,False,False,False,True,False
30,25 - 45,Medium,3,-1.0,5,1,1,2013-01-06 07:35:14,2013-01-08 05:21:10,False,False,False,False,False,True,True
58,Greater than 45,Medium,21,-1.0,7,1,1,2013-01-19 04:12:14,2013-03-19 06:59:49,False,False,False,False,False,True,True
22,Less than 25,Low,1,-1.0,3,1,1,2014-08-13 11:24:08,2014-08-14 08:56:19,False,False,False,False,False,True,False
31,25 - 45,Medium,10,-1.0,6,0,0,2013-04-13 09:58:44,2013-04-14 07:39:41,False,False,False,False,False,False,False
24,Less than 25,Low,0,0.0,2,0,0,2013-12-30 06:38:43,2013-12-30 08:21:57,False,True,False,False,False,True,False
23,Less than 25,Low,0,0.0,3,1,1,2014-10-22 12:11:33,2014-10-23 03:13:19,False,False,False,False,False,True,True
44,25 - 45,Medium,6,-1.0,6,0,0,2014-02-27 02:14:46,2014-03-01 05:31:19,False,False,False,False,False,False,False
25,25 - 45,High,24,-1.0,10,1,1,2014-08-18 10:49:05,2014-08-19 07:37:38,False,False,False,False,True,True,False
42,25 - 45,Medium,4,5.0,6,1,1,2013-09-01 06:05:36,2013-09-01 12:39:55,False,True,False,False,False,False,True
29,25 - 45,Medium,9,0.0,7,1,1,2013-02-22 12:02:01,2013-02-27 06:08:00,False,False,False,False,False,True,False
39,25 - 45,Low,2,-1.0,2,0,0,2013-04-21 04:21:02,2013-04-22 06:59:21,False,False,False,False,False,True,True
45,Greater than 45,Low,1,-1.0,1,0,0,2013-02-23 07:57:28,2013-02-24 06:47:57,False,False,False,False,False,True,True
22,Less than 25,High,3,-2.0,9,0,0,2013-10-27 04:53:42,2013-10-28 07:53:41,False,False,False,False,False,False,True
35,25 - 45,High,1,-4.0,10,1,1,2014-01-31 04:31:17,2014-02-01 10:05:58,False,False,False,False,False,True,True
36,25 - 45,Low,8,-1.0,2,0,0,2013-01-19 05:26:09,2013-01-21 02:10:52,False,False,False,False,True,True,True
60,Greater than 45,Low,0,-1.0,1,1,0,2013-08-17 04:50:08,2013-08-19 07:18:58,False,False,False,False,False,True,False
31,25 - 45,Medium,10,-1.0,5,1,1,2013-01-18 08:05:34,2013-01-19 09:26:10,False,False,False,False,False,True,False
33,25 - 45,Medium,2,-1.0,7,0,0,2013-01-03 10:41:22,2013-09-19 06:33:59,False,False,False,False,False,True,False
23,Less than 25,Low,0,-3.0,4,0,0,2014-02-21 05:05:49,2014-02-21 08:12:19,False,True,False,False,False,True,True
38,25 - 45,Low,1,-1.0,1,1,1,2014-05-16 05:12:16,2014-05-17 09:27:02,False,False,False,False,True,True,False
22,Less than 25,Low,0,-1.0,3,0,0,2013-05-09 01:18:03,2013-05-09 07:50:08,False,False,True,False,False,True,False
21,Less than 25,Medium,0,-6.0,6,0,0,2013-11-29 12:22:02,2013-11-29 12:51:37,False,False,False,False,False,True,True
24,Less than 25,Medium,2,0.0,6,1,1,2013-01-14 04:26:32,2013-01-14 08:35:41,False,False,False,False,False,True,True
28,25 - 45,Medium,12,-2.0,7,1,1,2014-01-04 01:05:47,2014-01-05 02:30:39,False,False,False,False,False,True,True
36,25 - 45,Low,1,-1.0,2,0,0,2013-03-08 11:42:17,2013-03-09 01:06:11,False,False,False,False,False,False,True
24,Less than 25,Low,2,-1.0,4,0,0,2013-05-20 02:27:24,2013-05-24 02:22:59,False,False,False,False,False,True,True
37,25 - 45,Low,0,0.0,1,0,0,2014-02-03 03:16:01,2014-02-03 08:15:52,False,True,False,False,False,True,True
58,Greater than 45,Medium,6,-1.0,6,0,0,2013-05-21 03:25:30,2013-10-12 05:17:10,False,False,False,False,False,True,False
48,Greater than 45,Low,1,0.0,1,0,0,2013-02-28 02:24:37,2013-08-14 11:30:08,False,False,True,False,False,True,True
56,Greater than 45,Low,0,0.0,1,0,0,2013-01-21 01:47:08,2013-01-21 11:01:20,False,True,False,False,False,True,True
43,25 - 45,Medium,7,-1.0,6,1,1,2014-02-25 05:39:03,2014-02-27 02:26:46,False,False,False,False,False,True,False
22,Less than 25,Medium,1,0.0,7,1,1,2013-03-20 12:28:45,2013-03-21 04:00:30,False,False,False,False,False,True,False
26,25 - 45,Medium,1,-1.0,5,1,0,2013-10-09 07:03:47,2013-10-10 10:04:05,False,False,False,False,False,True,False
20,Less than 25,Medium,0,-1.0,7,1,1,2014-10-23 02:06:58,2014-10-24 08:29:47,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-4.0,5,0,0,2013-01-24 11:20:51,2013-01-25 02:16:47,False,False,False,False,False,False,True
30,25 - 45,Low,3,-1.0,3,0,0,2013-03-04 02:15:12,2013-05-08 10:08:45,False,True,False,False,False,True,False
24,Less than 25,High,3,-1.0,8,1,0,2013-02-01 11:43:49,2013-04-18 07:00:00,False,False,False,False,False,True,False
20,Less than 25,Medium,1,-1.0,6,1,1,2014-01-02 09:18:38,2014-01-03 10:38:34,False,False,False,False,False,False,False
21,Less than 25,Medium,3,-1.0,7,1,1,2013-11-09 02:29:56,2013-11-13 09:54:35,False,False,False,False,False,True,False
40,25 - 45,Low,5,0.0,4,0,0,2013-09-15 03:23:56,2013-09-15 07:27:18,False,True,False,False,False,True,False
42,25 - 45,Medium,7,-1.0,5,1,1,2014-03-07 11:33:05,2014-03-09 09:14:28,False,False,False,False,False,True,False
27,25 - 45,High,7,-1.0,9,1,1,2014-04-15 01:46:42,2014-04-17 03:05:00,False,True,False,False,False,True,True
33,25 - 45,Low,3,0.0,2,0,0,2013-04-11 01:37:03,2013-04-11 07:46:59,False,False,False,False,False,True,False
44,25 - 45,Medium,6,-1.0,6,1,1,2014-01-17 05:32:07,2014-10-14 06:07:45,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2013-04-08 08:55:48,2013-04-09 10:21:22,False,False,False,False,True,True,False
32,25 - 45,Medium,7,-1.0,6,1,1,2013-01-23 06:52:59,2013-03-15 07:45:42,False,False,False,False,False,True,False
23,Less than 25,Low,1,-27.0,3,1,1,2013-09-06 03:25:41,2013-09-07 04:52:27,False,False,False,False,False,True,True
38,25 - 45,Low,2,0.0,2,0,0,2013-01-22 02:44:16,2013-02-19 08:46:07,False,True,False,False,False,True,True
48,Greater than 45,Low,0,-1.0,2,0,0,2013-11-12 10:24:10,2013-11-14 06:47:41,False,False,False,False,False,False,False
28,25 - 45,Medium,4,0.0,5,0,0,2013-04-05 01:20:12,2013-04-05 01:32:17,False,False,False,False,False,True,False
31,25 - 45,Low,0,-1.0,1,0,0,2013-03-27 11:38:46,2013-06-17 05:47:59,False,True,False,False,False,True,False
34,25 - 45,Low,3,-1.0,1,1,1,2013-02-06 12:54:19,2013-03-12 09:26:08,False,False,False,False,False,True,False
39,25 - 45,Low,0,-3.0,1,1,1,2013-03-22 04:27:55,2013-03-23 02:26:59,False,True,False,False,False,False,True
25,25 - 45,High,4,-1.0,9,1,1,2014-02-26 05:42:51,2014-08-15 03:57:35,False,False,False,False,False,True,False
21,Less than 25,Low,1,-1.0,4,1,1,2013-12-12 11:06:24,2013-12-13 01:47:07,False,True,False,False,False,True,True
31,25 - 45,Medium,11,-1.0,7,1,1,2014-11-17 05:24:37,2014-11-18 01:35:42,False,True,False,False,False,True,False
53,Greater than 45,Low,2,-1.0,3,0,0,2013-03-09 09:26:47,2013-03-10 01:02:25,False,False,False,False,False,True,False
20,Less than 25,Medium,0,-1.0,7,0,0,2013-11-13 11:21:14,2013-11-14 01:36:21,False,True,False,False,False,False,False
35,25 - 45,Low,1,-1.0,2,0,0,2013-09-11 10:29:21,2013-09-14 03:06:09,False,True,False,False,False,True,False
59,Greater than 45,Low,0,-1.0,1,0,0,2013-02-21 11:47:36,2013-02-22 01:28:06,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,4,1,1,2014-03-17 08:29:05,2014-03-18 07:50:54,False,False,False,False,False,False,False
54,Greater than 45,Low,0,-1.0,1,1,1,2014-05-04 07:22:47,2014-05-05 07:45:00,False,False,True,False,False,True,False
45,Greater than 45,Low,2,-1.0,3,0,0,2013-05-02 07:08:13,2013-05-14 06:04:00,False,False,False,False,False,False,False
47,Greater than 45,High,23,-1.0,8,1,1,2013-02-02 08:19:13,2013-02-03 05:06:15,False,False,False,False,False,True,True
27,25 - 45,Low,2,-1.0,2,1,1,2013-09-22 07:46:53,2013-09-24 04:26:01,False,False,False,False,True,True,True
37,25 - 45,Low,4,0.0,1,1,1,2014-02-03 03:30:54,2014-02-04 04:02:26,False,False,True,False,False,True,True
40,25 - 45,Low,7,-19.0,2,1,1,2014-02-28 02:15:56,2014-03-06 09:36:11,False,False,True,False,False,False,False
42,25 - 45,Low,0,-1.0,1,1,1,2013-05-11 09:23:27,2013-05-12 06:39:56,False,True,False,False,False,False,False
29,25 - 45,Low,0,0.0,1,0,0,2013-01-20 01:46:36,2013-01-20 12:12:09,False,False,False,False,False,True,False
38,25 - 45,Low,1,-1.0,1,0,0,2013-09-29 09:18:50,2013-09-30 08:38:57,False,False,False,False,True,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-01-09 10:58:44,2013-01-10 01:20:58,False,False,False,False,False,True,False
40,25 - 45,Low,4,-1.0,1,0,0,2013-03-08 06:47:59,2013-03-09 12:05:57,False,False,False,False,False,False,True
33,25 - 45,Low,4,-9.0,2,0,0,2013-10-13 10:41:40,2013-10-21 09:18:54,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,2,0,0,2014-02-03 07:26:31,2014-02-04 07:51:16,False,True,False,False,False,True,False
31,25 - 45,High,3,-20.0,8,1,1,2013-06-22 07:50:45,2013-07-12 05:35:03,False,False,False,False,False,True,True
48,Greater than 45,Low,4,-1.0,2,0,0,2013-03-17 04:45:11,2013-03-18 07:05:54,False,False,False,False,True,True,False
21,Less than 25,Low,0,-3.0,4,1,1,2013-12-20 12:25:24,2013-12-20 08:10:02,False,False,False,False,True,True,False
22,Less than 25,Low,0,-1.0,2,1,1,2014-06-30 06:30:15,2014-07-01 02:01:17,False,False,True,False,False,True,False
52,Greater than 45,Low,3,-1.0,1,0,0,2013-10-29 08:09:10,2013-10-30 02:04:02,False,False,False,False,False,True,False
44,25 - 45,Low,0,0.0,1,0,0,2013-04-29 02:46:23,2013-04-30 03:52:16,False,True,False,False,False,True,True
45,Greater than 45,Low,0,-1.0,4,1,1,2014-09-06 07:44:33,2014-09-09 03:54:23,False,False,False,False,False,True,False
21,Less than 25,Medium,1,-1.0,6,1,1,2013-04-11 02:01:15,2013-04-12 08:39:13,False,True,False,False,False,True,False
