age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
35,25 - 45,Low,2,-1.0,2,0,0,2013-09-15 05:04:42,2013-09-17 04:20:35,False,False,False,False,False,True,True
33,25 - 45,Low,1,-5.0,3,0,0,2013-01-17 10:44:28,2013-01-18 04:27:34,False,True,False,False,False,False,True
50,Greater than 45,Low,2,0.0,1,0,0,2014-02-24 05:18:29,2014-02-25 04:40:49,False,False,True,False,False,True,True
34,25 - 45,High,0,-1.0,10,0,0,2014-01-12 09:56:37,2014-01-14 01:14:37,False,False,False,False,False,True,False
23,Less than 25,High,2,-1.0,9,0,0,2014-02-05 10:23:21,2014-02-28 01:40:43,False,False,True,False,False,True,False
27,25 - 45,High,3,-1.0,9,1,1,2014-04-01 07:29:54,2014-04-04 09:24:50,False,False,False,False,False,False,False
37,25 - 45,Low,3,-4.0,1,0,0,2014-03-01 11:39:37,2014-03-04 09:02:34,False,True,False,False,False,True,False
24,Less than 25,High,15,-1.0,10,1,1,2013-04-17 07:43:21,2013-04-19 09:18:18,False,False,False,False,False,True,False
39,25 - 45,High,1,-1.0,8,0,0,2013-03-29 11:09:55,2013-03-30 10:17:01,False,False,False,False,False,True,False
36,25 - 45,Medium,0,-1.0,6,0,0,2013-09-14 07:15:24,2013-09-16 03:47:12,False,False,False,False,False,True,True
56,Greater than 45,Low,0,-1.0,1,0,0,2013-10-18 08:52:53,2013-10-19 08:16:43,False,True,False,False,False,True,True
40,25 - 45,Low,0,-1.0,1,0,0,2013-04-07 03:56:49,2013-04-09 11:36:38,False,False,False,False,False,True,False
42,25 - 45,Low,0,-1.0,2,0,0,2013-12-22 11:07:53,2013-12-24 06:33:34,False,True,False,False,False,True,False
45,Greater than 45,Low,2,-1.0,3,0,0,2013-01-31 04:11:55,2014-01-25 03:27:03,False,True,False,False,False,True,False
23,Less than 25,Low,0,-1.0,2,0,0,2014-03-06 08:02:12,2014-03-07 08:50:57,False,False,False,False,False,False,False
37,25 - 45,Low,0,0.0,1,0,0,2014-02-03 03:16:01,2014-02-03 08:15:52,False,True,False,False,False,True,True
33,25 - 45,Low,3,0.0,4,0,0,2014-02-14 04:44:55,2014-02-14 08:28:11,False,False,False,False,False,True,False
26,25 - 45,Low,1,-2.0,4,1,0,2013-06-01 08:03:30,2013-06-02 01:57:09,False,True,False,False,False,False,True
51,Greater than 45,Low,7,-1.0,2,0,0,2013-02-13 09:29:56,2013-02-15 01:35:37,False,False,False,False,False,False,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-02-25 09:55:41,2014-02-26 09:35:41,False,False,False,False,False,False,False
51,Greater than 45,Low,0,-1.0,1,0,0,2013-12-02 04:36:30,2013-12-03 10:21:46,False,True,False,False,False,True,False
22,Less than 25,Low,0,0.0,4,0,0,2014-02-20 12:25:52,2014-02-20 08:57:04,False,False,False,False,False,True,False
22,Less than 25,Medium,1,-1.0,6,1,1,2013-12-12 03:05:58,2013-12-16 05:21:20,False,False,False,False,False,True,True
28,25 - 45,Low,0,-1.0,3,0,0,2013-03-29 11:03:56,2013-03-30 08:06:57,False,True,False,False,False,True,False
40,25 - 45,Low,1,-1.0,3,0,0,2013-02-27 11:00:44,2013-05-14 07:21:12,False,False,False,False,False,True,False
24,Less than 25,Medium,0,0.0,5,1,1,2014-03-26 12:17:11,2014-05-02 11:11:37,False,True,False,False,False,True,False
50,Greater than 45,Low,3,0.0,4,1,1,2013-02-16 05:51:43,2013-03-13 10:56:47,False,True,False,False,False,True,True
29,25 - 45,Medium,7,-1.0,7,1,1,2014-04-10 11:56:45,2014-05-08 05:09:20,False,True,False,False,False,True,True
28,25 - 45,Low,1,-1.0,3,0,0,2013-10-20 11:40:38,2013-10-21 02:31:56,False,False,True,False,False,True,False
25,25 - 45,Low,1,-10.0,4,0,0,2013-03-22 09:50:36,2013-03-23 07:50:42,False,False,False,False,False,False,False
22,Less than 25,Medium,2,-1.0,5,0,0,2014-02-20 01:45:43,2014-02-21 10:18:02,False,False,False,False,False,False,False
33,25 - 45,Low,0,-1.0,1,0,0,2014-03-01 11:10:20,2014-03-02 07:53:27,True,False,False,False,False,True,True
24,Less than 25,Medium,0,-1.0,7,0,0,2013-04-14 10:11:00,2013-04-15 03:52:07,False,False,False,False,False,True,True
45,Greater than 45,Low,0,0.0,1,0,0,2013-05-09 01:46:12,2013-05-10 12:10:14,False,False,False,False,True,True,False
21,Less than 25,Low,1,-1.0,3,0,0,2013-03-01 07:29:20,2013-03-02 07:28:52,False,True,False,False,False,True,False
29,25 - 45,Medium,1,0.0,6,0,0,2014-03-18 03:06:23,2014-03-18 08:25:34,False,True,False,False,False,True,True
26,25 - 45,Low,0,0.0,2,0,0,2013-08-01 12:06:58,2013-08-01 07:33:02,False,False,False,False,False,False,True
51,Greater than 45,Low,0,-1.0,1,0,0,2013-08-19 07:04:31,2013-08-20 07:15:48,False,True,False,False,False,True,False
36,25 - 45,Low,8,-1.0,2,0,0,2013-01-19 05:26:09,2013-01-21 02:10:52,False,False,False,False,True,True,True
23,Less than 25,High,2,0.0,10,1,1,2013-01-14 04:13:05,2013-04-04 07:46:57,False,False,False,False,False,True,True
47,Greater than 45,Low,1,0.0,4,0,0,2014-02-27 02:05:42,2014-02-28 10:09:28,False,False,False,False,False,True,True
28,25 - 45,High,8,-1.0,8,1,1,2013-01-16 09:27:53,2013-01-19 09:22:26,False,False,False,False,False,True,False
58,Greater than 45,Medium,6,-1.0,6,0,0,2013-05-21 03:25:30,2013-10-12 05:17:10,False,False,False,False,False,True,False
37,25 - 45,High,2,0.0,9,1,1,2013-12-24 03:40:12,2013-12-24 08:53:51,False,False,False,False,False,True,True
26,25 - 45,Low,9,-1.0,4,1,1,2013-01-28 06:59:53,2013-01-30 04:16:27,False,False,False,False,False,True,True
30,25 - 45,High,14,0.0,10,1,1,2013-01-07 04:56:40,2013-01-12 08:50:28,False,False,False,False,False,False,False
25,25 - 45,Medium,6,0.0,7,1,1,2013-08-29 05:19:21,2013-08-29 08:03:30,False,False,False,False,False,True,False
40,25 - 45,Low,0,-1.0,2,0,0,2013-12-24 01:22:24,2013-12-25 12:46:12,False,True,False,False,False,False,False
21,Less than 25,High,1,0.0,8,0,0,2013-12-28 02:53:59,2013-12-28 01:30:48,False,True,False,False,False,True,False
55,Greater than 45,Medium,0,-1.0,5,0,0,2013-08-25 06:52:16,2013-09-04 08:36:18,False,True,False,False,False,True,True
38,25 - 45,Low,0,-1.0,1,0,0,2013-05-05 03:26:04,2013-05-06 12:07:20,False,False,False,False,True,False,True
28,25 - 45,Low,0,-1.0,2,0,0,2013-11-17 09:43:17,2013-11-18 08:03:35,False,False,False,False,True,False,False
25,25 - 45,Low,0,-1.0,3,0,0,2013-05-27 09:36:52,2013-05-28 09:04:37,False,False,False,False,False,False,True
26,25 - 45,Low,4,-1.0,3,0,0,2014-01-16 09:09:35,2014-01-18 12:04:24,False,False,False,False,False,False,False
31,25 - 45,Low,0,-1.0,1,0,0,2014-02-28 09:25:17,2014-03-03 04:49:52,False,False,False,False,True,True,True
20,Less than 25,Low,0,-1.0,4,0,0,2014-01-30 08:42:46,2014-02-03 01:10:07,False,True,False,False,False,True,True
32,25 - 45,Low,0,-1.0,1,0,0,2014-01-09 09:03:15,2014-01-10 01:14:04,False,True,False,False,False,True,True
34,25 - 45,Low,0,-1.0,3,1,1,2013-01-26 03:45:27,2013-02-05 05:36:53,False,False,False,False,False,True,False
43,25 - 45,Medium,23,-1.0,7,0,0,2013-05-24 08:40:39,2013-09-03 10:05:59,False,False,False,False,False,True,False
24,Less than 25,High,0,0.0,8,0,0,2013-01-27 04:17:45,2013-01-28 06:51:41,False,False,False,False,False,True,False
53,Greater than 45,Low,0,0.0,1,1,0,2013-05-05 06:01:13,2013-05-05 07:11:34,False,True,False,False,False,True,False
56,Greater than 45,Low,0,0.0,1,0,0,2013-04-30 12:38:57,2013-04-30 07:45:44,False,True,False,False,False,True,False
28,25 - 45,Low,1,-1.0,2,0,0,2013-08-03 11:07:36,2013-08-04 09:49:46,False,False,False,False,False,False,False
23,Less than 25,Low,0,-1.0,2,1,1,2014-03-03 03:40:05,2014-03-04 09:05:25,False,False,True,False,False,True,True
62,Greater than 45,Low,0,0.0,1,0,0,2014-01-23 03:30:01,2014-01-23 08:50:24,False,False,False,False,False,True,True
36,25 - 45,High,0,-1.0,8,1,1,2014-11-22 01:25:52,2014-12-29 07:37:30,False,True,False,False,False,True,False
38,25 - 45,Medium,1,-1.0,5,0,0,2013-05-27 06:31:39,2013-09-30 12:05:07,False,False,True,False,False,True,True
34,25 - 45,Low,1,-1.0,1,0,0,2013-04-18 08:16:22,2013-04-19 07:23:23,False,False,False,False,False,True,False
57,Greater than 45,Low,0,0.0,1,0,0,2013-05-04 02:39:10,2013-08-21 09:19:11,False,False,True,False,False,True,True
30,25 - 45,Low,1,-20.0,2,0,0,2013-10-30 06:36:57,2013-11-03 02:08:43,False,True,False,False,False,True,True
62,Greater than 45,Low,0,-1.0,1,0,0,2013-09-19 11:42:41,2013-09-23 09:16:00,False,True,False,False,False,False,True
42,25 - 45,Medium,16,-1.0,6,0,0,2013-04-07 10:05:20,2013-05-01 10:15:05,False,False,False,False,False,False,False
24,Less than 25,High,10,0.0,10,1,1,2013-05-25 02:03:09,2013-05-25 07:33:04,False,False,False,False,False,True,False
52,Greater than 45,Low,1,-8.0,1,0,0,2013-10-08 04:39:44,2013-10-11 10:06:11,False,True,False,False,False,False,False
61,Greater than 45,Medium,10,-1.0,6,0,0,2013-10-02 11:48:45,2013-10-25 08:32:28,False,True,False,False,False,True,False
33,25 - 45,Low,0,-1.0,2,0,0,2013-12-26 06:52:59,2013-12-28 01:05:30,False,False,False,False,False,False,False
21,Less than 25,Low,0,0.0,4,0,0,2013-04-07 02:50:45,2013-04-08 04:00:00,False,False,False,False,False,True,False
29,25 - 45,Low,1,-18.0,2,0,0,2014-01-10 09:37:11,2014-01-13 07:58:10,False,True,False,False,False,True,False
27,25 - 45,Low,0,-1.0,3,1,0,2013-05-02 09:32:44,2013-05-03 12:53:32,False,False,False,False,False,False,True
23,Less than 25,Medium,3,-1.0,7,0,0,2013-05-05 05:12:30,2013-05-06 08:15:16,False,False,False,False,False,True,False
27,25 - 45,High,10,0.0,8,1,1,2013-08-22 03:03:57,2013-08-22 08:25:10,False,False,False,False,False,True,False
37,25 - 45,Medium,0,0.0,6,0,0,2013-09-08 04:52:48,2013-09-09 02:05:47,False,True,False,False,False,True,False
37,25 - 45,Low,4,0.0,1,1,1,2014-02-03 03:30:54,2014-02-04 04:02:26,False,False,True,False,False,True,True
23,Less than 25,Low,0,0.0,2,0,0,2014-02-20 01:30:24,2014-02-20 08:53:21,False,False,True,False,False,True,False
32,25 - 45,High,19,-1.0,10,1,1,2014-02-10 06:04:29,2014-02-25 05:50:02,False,False,False,False,False,True,False
39,25 - 45,Medium,5,-1.0,7,0,0,2013-05-22 02:25:27,2013-05-26 02:44:47,False,False,False,False,False,True,False
25,25 - 45,Medium,0,-1.0,5,0,0,2013-04-19 08:44:54,2013-04-20 07:40:27,False,False,False,False,False,True,False
45,Greater than 45,Low,0,0.0,1,0,0,2013-03-04 04:31:18,2013-04-10 05:02:33,False,True,False,False,False,True,False
33,25 - 45,Low,1,0.0,4,0,0,2014-02-07 03:22:03,2014-02-07 09:16:46,False,False,True,False,False,True,True
32,25 - 45,Low,0,0.0,3,0,0,2013-08-13 04:44:44,2013-08-14 08:27:05,False,False,False,False,False,True,False
34,25 - 45,Medium,1,-1.0,6,0,0,2013-03-05 10:06:08,2013-03-06 06:32:31,False,False,False,False,False,True,False
34,25 - 45,Low,0,-2.0,2,0,0,2013-07-30 11:30:14,2013-08-01 11:30:58,False,False,False,False,True,True,False
24,Less than 25,Low,1,-13.0,2,0,0,2013-01-30 01:51:31,2013-01-30 07:18:13,False,False,False,False,False,True,True
31,25 - 45,Low,2,-1.0,2,0,0,2013-10-07 05:44:38,2013-10-08 09:17:55,False,False,False,False,False,False,False
47,Greater than 45,Low,3,-1.0,2,0,0,2013-09-08 01:42:14,2013-09-21 04:20:31,False,True,False,False,False,True,False
56,Greater than 45,Low,4,-1.0,1,1,0,2013-04-11 02:03:09,2013-04-11 08:11:12,False,True,False,False,False,True,True
37,25 - 45,High,16,-1.0,8,1,1,2014-06-17 01:17:25,2014-06-19 03:41:00,False,False,False,False,False,True,False
39,25 - 45,Low,2,0.0,3,1,0,2013-02-16 03:49:30,2013-02-16 08:09:00,False,False,False,False,False,True,False
57,Greater than 45,Low,0,-3.0,1,0,0,2014-01-03 04:30:49,2014-01-05 01:29:28,False,True,False,False,False,True,True
62,Greater than 45,Low,0,0.0,1,0,0,2013-10-03 02:12:45,2013-10-03 08:30:26,False,True,False,False,False,False,True
28,25 - 45,Low,0,-2.0,3,0,0,2013-07-08 04:09:27,2013-07-09 01:46:35,False,False,False,False,False,True,True
30,25 - 45,Low,4,-1.0,2,0,0,2014-03-08 06:53:55,2014-03-09 09:49:38,False,False,False,False,False,True,True
26,25 - 45,High,6,-1.0,10,1,1,2014-12-29 03:29:14,2015-01-02 11:16:53,False,False,False,False,False,True,False
37,25 - 45,Medium,11,-1.0,7,1,1,2014-05-29 08:59:15,2014-05-30 01:17:20,False,False,False,False,False,True,True
57,Greater than 45,Low,2,-1.0,1,0,0,2013-12-04 01:33:31,2013-12-05 01:31:32,False,False,False,False,False,True,True
32,25 - 45,Low,0,-1.0,2,0,0,2013-11-01 10:58:38,2013-11-03 12:25:21,False,False,False,False,True,False,True
47,Greater than 45,Low,0,-1.0,1,0,0,2013-05-25 09:23:37,2013-05-28 10:06:23,False,False,False,False,True,False,False
44,25 - 45,Low,0,-1.0,1,0,0,2014-02-06 09:12:43,2014-02-08 09:33:59,False,True,False,False,False,True,True
30,25 - 45,Medium,0,0.0,7,0,0,2013-01-20 02:50:51,2013-02-12 09:16:13,False,False,True,False,False,True,True
33,25 - 45,High,7,-1.0,8,1,1,2014-07-26 03:22:27,2014-07-27 08:26:01,False,True,False,False,False,True,False
38,25 - 45,Low,2,-21.0,3,0,0,2013-12-18 08:35:42,2014-01-06 09:27:23,False,True,False,False,False,True,False
21,Less than 25,Low,1,-1.0,2,0,0,2013-12-13 07:02:10,2013-12-14 01:30:41,False,False,False,False,False,True,False
27,25 - 45,Low,0,-1.0,2,0,0,2013-01-06 10:11:15,2013-01-08 05:20:20,False,False,False,False,False,True,True
38,25 - 45,Low,0,-1.0,1,0,0,2013-03-24 11:21:20,2013-03-27 03:17:46,False,True,False,False,False,False,False
33,25 - 45,Low,1,-10.0,2,0,0,2013-01-25 11:03:35,2013-01-26 08:47:49,False,False,False,False,False,False,False
43,25 - 45,Low,3,9.0,2,1,1,2013-08-08 06:27:18,2013-08-09 06:29:52,False,True,False,False,False,False,True
27,25 - 45,Medium,0,-1.0,5,0,0,2013-01-30 08:22:40,2013-01-31 07:32:24,False,False,False,False,False,True,False
56,Greater than 45,Low,13,-13.0,2,0,0,2013-06-26 10:01:48,2013-07-03 08:32:05,False,True,False,False,False,True,False
24,Less than 25,Low,1,-1.0,3,0,0,2013-01-10 08:39:13,2013-01-11 01:20:52,False,False,False,False,False,True,False
28,25 - 45,Medium,3,0.0,7,0,0,2013-08-09 03:57:00,2013-08-09 08:19:19,False,False,False,False,False,True,False
48,Greater than 45,Low,0,-1.0,3,0,0,2013-12-15 03:12:29,2014-01-11 05:31:30,False,True,False,False,False,True,False
50,Greater than 45,Low,0,-1.0,1,0,0,2014-03-16 06:13:41,2014-03-17 02:19:32,False,True,False,False,False,True,False
43,25 - 45,Low,0,-1.0,4,0,0,2014-03-28 09:13:42,2014-03-29 10:09:02,False,False,False,False,False,True,False
38,25 - 45,Low,4,-1.0,2,0,0,2013-09-25 11:38:59,2013-09-26 07:54:40,False,False,False,False,False,True,True
25,25 - 45,Medium,0,-1.0,6,0,0,2013-05-28 08:19:30,2013-05-29 02:05:25,False,False,False,False,False,True,True
