age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
56,Greater than 45,Low,4,0.0,1,0,0,2014-01-16 02:39:17,2014-01-23 10:04:18,False,True,False,False,False,True,False
47,Greater than 45,Low,0,0.0,1,0,0,2013-04-05 02:12:18,2013-04-06 05:06:49,False,False,True,False,False,True,True
35,25 - 45,Low,1,0.0,2,0,0,2013-12-16 03:09:50,2013-12-16 08:23:44,False,False,False,False,False,True,False
24,Less than 25,Medium,5,0.0,6,0,0,2014-03-04 12:52:41,2014-03-04 09:07:07,False,False,False,False,False,True,False
37,25 - 45,Low,1,-1.0,1,0,0,2013-02-20 08:05:01,2013-02-25 09:11:42,False,False,False,False,True,True,False
54,Greater than 45,Low,1,-2.0,1,0,0,2013-06-30 05:09:32,2013-07-02 10:44:07,False,False,False,False,True,True,False
56,Greater than 45,Low,10,-1.0,2,1,1,2014-01-03 11:38:48,2014-01-16 12:08:40,False,False,True,False,False,True,True
29,25 - 45,Low,0,-1.0,1,0,0,2014-03-16 05:03:20,2014-03-17 08:53:08,False,False,True,False,False,True,True
26,25 - 45,Low,3,0.0,4,1,1,2014-04-09 03:30:16,2014-04-10 08:41:45,False,False,False,False,False,True,True
44,25 - 45,Medium,6,-1.0,6,0,0,2013-10-22 04:50:30,2013-10-24 03:57:27,False,False,False,False,False,True,False
31,25 - 45,High,15,0.0,10,0,0,2013-02-24 02:24:03,2013-06-08 03:36:28,False,False,False,False,False,True,False
29,25 - 45,Low,7,0.0,3,1,0,2013-02-09 03:34:10,2013-02-11 09:29:51,False,False,False,False,False,True,False
38,25 - 45,Low,0,-1.0,1,0,0,2013-11-07 02:09:05,2013-11-08 09:00:47,False,True,False,False,False,False,False
25,25 - 45,Low,0,-1.0,2,0,0,2013-08-12 10:12:43,2013-08-13 08:19:01,False,False,False,False,True,True,False
45,Greater than 45,High,3,6.0,9,0,0,2013-08-06 05:19:17,2013-09-11 11:36:45,False,False,False,False,False,True,False
33,25 - 45,Medium,2,-1.0,7,0,0,2013-01-03 10:41:22,2013-09-19 06:33:59,False,False,False,False,False,True,False
45,Greater than 45,Medium,9,0.0,7,1,0,2013-05-10 04:46:42,2013-07-24 09:08:35,False,False,False,False,False,False,True
25,25 - 45,Low,1,-1.0,2,0,0,2013-12-05 09:04:52,2013-12-06 08:24:30,False,False,False,False,False,True,False
38,25 - 45,Low,3,-1.0,4,0,0,2013-12-30 09:55:02,2013-12-31 07:52:56,False,True,False,False,False,False,False
50,Greater than 45,Low,0,-1.0,1,0,0,2013-11-08 09:47:29,2013-11-09 01:50:35,False,True,False,False,False,True,True
37,25 - 45,High,3,-1.0,8,0,0,2013-04-07 05:57:47,2013-12-05 05:48:25,False,True,False,False,False,True,False
24,Less than 25,High,6,0.0,10,0,0,2013-02-23 03:17:40,2013-03-02 08:24:16,False,True,False,False,False,True,False
42,25 - 45,Low,0,0.0,1,0,0,2014-03-25 03:00:23,2014-03-25 08:06:06,False,False,False,False,False,False,False
76,Greater than 45,Low,0,-2.0,1,0,0,2013-10-02 12:20:37,2013-10-04 12:06:04,True,False,False,False,False,True,False
51,Greater than 45,Low,3,-18.0,3,0,0,2013-08-22 02:08:31,2013-08-24 05:03:08,False,False,False,False,False,True,False
27,25 - 45,High,11,-1.0,9,0,0,2014-01-27 06:29:28,2014-01-30 10:05:05,False,False,False,False,False,True,False
35,25 - 45,Low,0,-1.0,1,0,0,2013-10-31 02:23:41,2013-11-01 01:40:24,False,False,False,False,False,True,True
26,25 - 45,Low,0,-1.0,4,0,0,2014-02-11 05:01:54,2014-02-12 02:28:50,False,True,False,False,False,True,False
29,25 - 45,Low,1,0.0,1,0,0,2013-01-10 03:43:24,2013-01-10 07:10:02,False,False,False,False,False,True,True
24,Less than 25,Low,1,-2.0,3,0,0,2013-03-09 11:55:36,2013-03-10 01:31:32,False,False,True,False,False,False,True
32,25 - 45,Low,0,-1.0,1,0,0,2013-01-27 06:27:20,2013-01-29 10:59:12,False,False,False,False,False,True,False
58,Greater than 45,Low,4,-1.0,1,0,0,2013-12-04 02:04:11,2013-12-05 09:54:31,False,False,False,False,False,False,False
61,Greater than 45,Low,1,-1.0,1,0,0,2013-08-13 03:15:42,2013-08-15 04:26:06,False,False,False,False,False,True,True
35,25 - 45,High,5,-19.0,8,0,0,2013-12-05 01:07:45,2013-12-11 11:57:00,False,False,False,False,False,True,False
33,25 - 45,Medium,1,-3.0,5,0,0,2013-07-19 06:23:11,2013-07-20 01:49:29,False,False,False,False,False,False,False
30,25 - 45,Medium,4,-1.0,6,0,0,2013-02-13 11:45:50,2013-02-15 08:31:36,False,False,False,False,False,False,False
45,Greater than 45,Low,0,-1.0,1,0,0,2014-03-29 09:57:52,2014-03-30 08:36:23,False,True,False,False,False,False,True
30,25 - 45,Low,2,-1.0,2,0,0,2013-01-20 05:11:14,2013-02-07 09:31:29,False,False,False,False,False,True,True
39,25 - 45,Low,0,-1.0,1,0,0,2013-11-26 06:08:42,2013-11-27 02:09:15,False,False,False,False,True,True,True
54,Greater than 45,Low,4,-1.0,1,0,0,2013-05-05 04:15:11,2013-05-07 03:53:33,False,False,False,False,False,True,False
33,25 - 45,Low,0,-1.0,1,0,0,2013-09-29 09:25:30,2013-09-30 09:59:37,False,True,False,False,False,False,False
43,25 - 45,Low,2,-1.0,3,0,0,2013-05-16 06:12:00,2013-05-18 08:14:28,False,False,False,False,False,False,False
46,Greater than 45,Low,0,0.0,1,0,0,2014-01-21 04:33:26,2014-01-21 08:51:18,False,True,False,False,False,True,False
27,25 - 45,Medium,3,-1.0,7,1,1,2014-12-01 03:21:53,2014-12-07 04:35:04,False,False,False,False,False,True,True
41,25 - 45,Low,2,-1.0,3,0,0,2013-08-04 07:42:27,2013-08-05 06:31:46,False,False,False,False,False,False,True
37,25 - 45,Low,4,0.0,4,1,1,2013-01-29 03:26:56,2013-01-29 09:19:35,False,True,False,False,False,True,True
24,Less than 25,Low,0,-1.0,4,1,1,2014-03-17 08:29:05,2014-03-18 07:50:54,False,False,False,False,False,False,False
49,Greater than 45,Low,2,-1.0,2,0,0,2013-09-28 06:28:33,2013-09-29 07:31:01,False,True,False,False,False,True,True
27,25 - 45,Medium,1,-1.0,5,0,0,2013-04-12 09:18:59,2013-04-13 08:25:20,False,False,False,False,False,True,True
27,25 - 45,High,5,-28.0,10,1,1,2014-05-27 08:49:05,2014-06-24 11:02:54,False,False,False,False,False,True,False
32,25 - 45,Low,0,-1.0,3,0,0,2013-05-10 08:38:16,2013-05-12 03:33:36,False,False,False,False,True,True,True
33,25 - 45,High,0,-1.0,10,0,0,2013-03-04 07:56:17,2013-07-24 07:34:26,False,False,False,False,False,True,False
34,25 - 45,Low,2,-1.0,4,0,0,2014-02-14 09:45:03,2014-02-17 01:11:31,False,True,False,False,False,True,False
21,Less than 25,Low,1,-11.0,4,0,0,2013-12-08 09:52:02,2013-12-19 10:29:04,False,True,False,False,False,True,False
54,Greater than 45,Low,0,0.0,1,0,0,2013-04-15 01:07:24,2013-04-15 07:56:24,False,True,False,False,False,False,True
31,25 - 45,Low,2,-1.0,1,0,0,2014-03-10 11:24:08,2014-03-12 03:59:12,False,True,False,False,False,False,False
51,Greater than 45,Low,0,0.0,2,1,1,2013-05-08 02:42:29,2013-05-09 09:51:05,False,False,False,False,False,True,False
25,25 - 45,Low,1,-1.0,2,0,0,2013-01-14 09:27:00,2013-01-15 01:39:19,False,False,False,False,True,True,False
25,25 - 45,Medium,2,0.0,6,1,0,2013-04-27 10:39:31,2013-04-30 07:29:55,False,False,False,False,False,True,True
26,25 - 45,Low,5,-1.0,4,0,0,2013-12-06 02:33:03,2013-12-07 01:40:08,False,False,False,False,False,True,False
50,Greater than 45,High,15,-1.0,8,0,0,2013-12-02 07:48:03,2013-12-03 08:28:31,False,False,False,False,False,True,True
31,25 - 45,Medium,10,-1.0,6,0,0,2013-04-13 09:58:44,2013-04-14 07:39:41,False,False,False,False,False,False,False
45,Greater than 45,Low,2,-1.0,3,0,0,2013-05-02 07:08:13,2013-05-14 06:04:00,False,False,False,False,False,False,False
29,25 - 45,Low,4,-1.0,4,1,1,2013-11-12 01:08:14,2013-11-20 06:26:56,False,False,False,False,False,True,False
26,25 - 45,Medium,0,-1.0,6,1,1,2014-11-06 06:10:20,2014-11-07 08:40:38,False,True,False,False,False,True,False
25,25 - 45,Low,1,-1.0,4,1,1,2013-08-12 08:23:20,2013-10-09 09:34:57,False,False,False,False,True,True,True
33,25 - 45,High,7,-1.0,9,1,1,2014-05-18 12:59:59,2014-05-19 08:39:12,False,True,False,False,False,True,False
19,Less than 25,Low,0,-1.0,4,1,1,2014-09-22 08:28:34,2014-09-23 02:17:43,False,False,False,False,False,True,False
52,Greater than 45,Low,0,-1.0,1,0,0,2013-05-15 11:15:03,2013-05-16 08:50:44,False,True,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2014-02-04 03:22:51,2014-02-06 09:10:51,False,False,False,False,False,True,True
40,25 - 45,High,9,-1.0,9,0,0,2013-11-05 03:16:54,2013-11-06 02:05:35,False,True,False,False,False,True,False
20,Less than 25,High,1,-5.0,9,1,1,2014-06-26 10:46:59,2014-07-01 11:20:41,False,False,False,True,False,True,False
50,Greater than 45,Low,1,-1.0,2,0,0,2013-01-20 11:08:11,2013-01-21 01:27:06,False,True,False,False,False,True,True
35,25 - 45,Medium,9,-1.0,6,0,0,2013-08-14 03:08:13,2013-08-15 07:53:31,False,False,False,False,False,True,False
37,25 - 45,Low,8,-1.0,2,0,0,2014-03-20 07:04:53,2014-03-21 08:33:26,False,False,False,False,False,True,False
44,25 - 45,Low,0,-1.0,1,0,0,2014-03-17 06:48:31,2014-03-18 01:08:58,False,True,False,False,False,False,True
28,25 - 45,Low,2,-1.0,2,0,0,2013-04-07 06:55:46,2013-04-08 08:22:48,False,False,False,False,False,False,True
31,25 - 45,Low,0,0.0,1,0,0,2013-10-24 05:17:15,2013-10-25 01:21:44,False,True,False,False,False,True,False
31,25 - 45,Low,2,-1.0,2,1,1,2013-05-01 03:08:07,2013-05-14 11:36:33,False,False,False,False,True,True,False
55,Greater than 45,Low,5,-1.0,4,0,0,2013-01-05 05:44:55,2013-11-02 04:12:16,False,False,False,False,False,True,False
29,25 - 45,Low,0,-1.0,4,0,0,2013-04-16 02:44:06,2013-05-14 08:05:34,False,True,False,False,False,False,False
24,Less than 25,High,9,-1.0,10,1,1,2013-03-15 12:03:21,2013-03-20 02:58:22,False,False,False,False,True,True,False
36,25 - 45,Medium,11,-1.0,7,1,0,2013-01-14 06:43:21,2013-01-15 03:48:05,False,False,False,False,False,True,False
55,Greater than 45,Medium,27,-1.0,5,0,0,2014-03-29 08:00:47,2014-03-31 03:18:41,False,True,False,False,False,True,True
45,Greater than 45,Low,1,-1.0,3,0,0,2013-02-23 11:52:38,2013-02-26 08:07:15,False,False,False,False,False,True,False
66,Greater than 45,Low,0,-1.0,1,0,0,2014-03-05 02:20:03,2014-03-06 10:24:47,False,False,False,False,True,True,True
21,Less than 25,Low,1,-1.0,4,0,0,2013-09-08 08:48:03,2013-09-09 02:06:14,False,True,False,False,False,True,False
53,Greater than 45,Low,0,0.0,1,0,0,2013-09-03 03:51:17,2013-09-03 09:08:08,False,False,False,False,True,True,True
24,Less than 25,Medium,4,-1.0,6,1,1,2014-10-06 01:51:55,2014-10-07 06:59:41,False,False,False,False,False,True,False
28,25 - 45,High,5,-1.0,8,0,0,2013-09-12 09:19:13,2013-09-13 08:10:02,False,False,False,False,False,False,False
26,25 - 45,Low,0,-1.0,4,0,0,2014-02-15 02:28:22,2014-02-16 09:23:55,False,False,False,False,False,False,True
23,Less than 25,Medium,0,-1.0,5,0,0,2013-03-18 09:03:00,2013-03-20 10:13:45,False,False,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,1,0,0,2013-11-19 08:52:59,2013-11-20 08:31:12,False,True,False,False,False,True,True
34,25 - 45,Low,0,-2.0,2,0,0,2013-08-18 04:06:40,2013-08-19 06:27:43,False,True,False,False,False,False,True
52,Greater than 45,Low,1,-1.0,1,0,0,2013-01-29 07:52:06,2013-01-30 01:36:21,False,True,False,False,False,True,False
40,25 - 45,Low,0,0.0,2,0,0,2013-04-10 01:58:49,2013-05-02 08:37:47,False,True,False,False,False,True,False
32,25 - 45,Low,7,-1.0,1,0,0,2014-03-23 09:07:04,2014-03-24 02:30:02,False,False,False,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2013-04-08 08:55:48,2013-04-09 10:21:22,False,False,False,False,True,True,False
36,25 - 45,Low,1,0.0,2,0,0,2014-01-17 02:33:03,2014-01-17 09:43:27,False,True,False,False,False,True,False
28,25 - 45,Medium,11,0.0,7,0,0,2013-10-30 04:01:31,2013-10-31 03:20:00,False,False,True,False,False,True,True
45,Greater than 45,Medium,8,0.0,7,0,0,2013-01-28 01:23:09,2013-01-29 04:24:47,False,False,True,False,False,True,False
29,25 - 45,Low,1,0.0,1,0,0,2013-11-23 02:20:27,2013-11-25 02:34:28,False,False,True,False,False,True,False
27,25 - 45,Low,0,-1.0,4,0,0,2013-11-25 06:31:06,2013-11-26 08:26:57,False,True,False,False,False,True,False
23,Less than 25,Low,1,-1.0,3,0,0,2013-11-06 03:13:30,2013-11-07 02:07:09,False,False,False,False,False,False,False
26,25 - 45,Low,3,-1.0,3,0,0,2014-01-12 07:47:15,2014-01-13 02:00:29,False,True,False,False,False,False,True
48,Greater than 45,High,4,0.0,8,0,0,2014-02-11 02:21:28,2014-02-11 08:51:24,False,False,False,False,False,True,False
25,25 - 45,Low,0,0.0,2,0,0,2013-03-27 02:09:08,2013-03-27 06:55:04,False,True,False,False,False,True,False
30,25 - 45,Medium,6,-1.0,7,0,0,2013-08-05 09:52:27,2013-08-12 07:37:35,False,True,False,False,False,True,False
59,Greater than 45,Low,0,-1.0,2,0,0,2013-02-03 08:59:23,2013-02-04 08:01:44,False,False,False,False,False,False,True
25,25 - 45,Low,0,-1.0,2,0,0,2013-09-17 07:20:44,2013-09-18 01:35:06,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,6,1,1,2013-05-23 04:42:45,2013-05-24 01:33:21,True,False,False,False,False,True,False
21,Less than 25,Low,1,-1.0,4,1,1,2013-12-12 11:06:24,2013-12-13 01:47:07,False,True,False,False,False,True,True
29,25 - 45,High,4,-2.0,8,0,0,2013-01-23 09:48:25,2013-01-24 02:08:07,False,True,False,False,False,True,False
51,Greater than 45,Low,0,-2.0,1,0,0,2013-01-30 08:18:59,2013-01-31 08:50:16,False,True,False,False,False,False,False
37,25 - 45,Low,0,-1.0,1,0,0,2013-05-02 02:37:37,2013-05-15 05:49:31,False,False,False,False,False,True,False
39,25 - 45,Low,0,-1.0,2,0,0,2014-02-03 07:26:31,2014-02-04 07:51:16,False,True,False,False,False,True,False
54,Greater than 45,Low,0,0.0,1,0,0,2013-01-24 02:06:19,2013-01-24 07:10:20,False,True,False,False,False,True,True
31,25 - 45,Medium,6,-1.0,6,0,0,2013-01-05 11:46:29,2013-01-31 09:56:53,False,False,False,False,False,True,False
53,Greater than 45,Medium,1,-1.0,5,1,0,2013-01-21 11:09:46,2013-01-22 08:54:01,False,True,False,False,False,True,True
60,Greater than 45,Low,3,-1.0,1,0,0,2013-12-14 11:18:05,2013-12-15 08:36:52,False,False,False,False,False,True,True
46,Greater than 45,Low,2,-1.0,1,0,0,2013-12-17 03:27:50,2013-12-20 07:38:29,False,False,True,False,False,False,False
28,25 - 45,High,5,-1.0,8,0,0,2013-02-16 04:25:52,2013-02-18 04:28:02,False,False,False,False,False,False,True
32,25 - 45,Low,1,-1.0,3,1,1,2014-08-16 12:35:59,2014-08-17 09:00:26,False,True,False,False,False,False,True
38,25 - 45,Low,0,-1.0,1,0,0,2014-01-18 01:29:20,2014-01-19 09:10:09,False,False,False,False,False,True,False
32,25 - 45,High,6,0.0,8,0,0,2014-02-17 02:20:40,2014-02-17 08:18:14,False,True,False,False,False,True,False
20,Less than 25,Low,0,-1.0,3,0,0,2014-03-12 12:52:07,2014-03-13 04:07:39,False,False,True,False,False,True,False
24,Less than 25,Low,0,-1.0,3,0,0,2014-02-26 03:41:51,2014-02-27 08:32:16,True,False,False,False,False,True,True
35,25 - 45,Low,0,0.0,3,0,0,2013-02-14 02:05:55,2013-02-15 01:58:22,False,False,False,False,False,True,False
45,Greater than 45,Low,1,-22.0,1,0,0,2013-01-17 06:04:20,2013-01-17 06:56:34,False,False,True,False,False,True,True
23,Less than 25,Medium,2,0.0,6,0,0,2013-05-15 12:48:05,2014-01-08 08:48:48,False,False,False,False,False,True,False
47,Greater than 45,Low,2,-1.0,1,0,0,2014-02-19 05:36:32,2014-02-21 04:14:33,False,True,False,False,False,True,False
34,25 - 45,Medium,27,-1.0,7,0,0,2013-04-05 10:45:22,2013-04-06 07:30:25,False,False,False,False,False,True,True
51,Greater than 45,Low,4,-11.0,3,0,0,2013-01-24 07:21:41,2013-02-01 09:41:37,False,True,False,False,False,False,False
51,Greater than 45,Low,0,-1.0,1,0,0,2013-08-11 08:16:15,2013-08-12 07:21:52,False,True,False,False,False,True,True
21,Less than 25,Medium,0,-1.0,6,1,1,2014-12-27 09:18:01,2014-12-28 01:35:14,False,True,False,False,False,False,False
18,Less than 25,Medium,4,7.0,5,1,1,2014-08-06 11:52:54,2014-08-30 02:57:59,False,False,False,False,False,True,False
42,25 - 45,Low,0,0.0,1,0,0,2014-03-26 12:42:13,2014-03-26 08:34:43,False,True,False,False,False,True,True
50,Greater than 45,Medium,1,-22.0,5,0,0,2013-05-15 11:16:40,2013-05-16 02:04:44,False,False,False,False,False,True,False
44,25 - 45,Medium,6,-1.0,6,0,0,2014-02-27 02:14:46,2014-03-01 05:31:19,False,False,False,False,False,False,False
30,25 - 45,Medium,2,-1.0,7,0,0,2013-05-12 06:56:40,2013-05-15 02:06:25,False,False,False,False,False,False,False
23,Less than 25,Low,0,0.0,3,0,0,2013-01-07 07:51:24,2013-01-09 09:11:54,False,False,True,False,False,True,True
31,25 - 45,High,9,-1.0,8,1,1,2013-12-28 02:25:38,2014-01-24 03:19:10,False,False,False,False,False,True,True
29,25 - 45,Medium,6,-3.0,5,1,1,2013-06-07 12:58:38,2013-06-08 07:37:28,False,True,False,False,False,True,False
24,Less than 25,Low,0,-1.0,2,0,0,2013-01-01 05:32:16,2013-01-16 06:22:12,False,True,False,False,False,True,False
64,Greater than 45,Low,0,-1.0,1,0,0,2013-08-19 07:58:52,2013-08-20 07:56:24,False,True,False,False,False,False,True
30,25 - 45,Low,0,-1.0,1,0,0,2013-11-02 07:39:34,2013-11-03 01:25:34,False,False,True,False,False,True,True
28,25 - 45,Low,1,-25.0,3,0,0,2013-09-09 02:13:27,2013-10-03 07:53:47,False,True,False,False,False,True,True
44,25 - 45,Medium,1,0.0,5,0,0,2014-02-07 05:14:26,2014-02-09 01:53:51,False,True,False,False,False,True,False
38,25 - 45,Low,0,0.0,2,1,0,2013-10-07 04:35:01,2013-10-07 08:13:51,False,True,False,False,False,True,True
51,Greater than 45,Low,0,-1.0,1,0,0,2013-10-05 03:53:47,2013-10-06 08:40:20,False,True,False,False,False,True,True
47,Greater than 45,Low,1,-1.0,3,1,1,2013-10-07 11:30:18,2013-10-08 08:26:31,False,True,False,False,False,True,False
42,25 - 45,Low,1,-1.0,1,0,0,2013-10-23 09:26:43,2013-10-24 01:16:59,False,False,False,False,False,True,False
44,25 - 45,Low,0,0.0,1,0,0,2013-11-30 04:50:18,2013-12-01 12:28:56,False,False,False,False,True,True,True
24,Less than 25,Medium,2,-27.0,6,0,0,2013-09-04 06:36:53,2013-09-04 06:53:03,False,True,False,False,False,True,False
51,Greater than 45,Low,0,-1.0,1,1,1,2014-01-12 08:37:58,2014-01-13 02:00:36,False,True,False,False,False,False,True
41,25 - 45,Medium,4,-1.0,5,0,0,2013-10-18 09:30:02,2013-10-19 08:19:06,False,False,False,False,False,True,False
