age,age_cat,score_text,priors_count,days_b_screening_arrest,decile_score,is_recid,two_year_recid,c_jail_in,c_jail_out,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,sex_Male,c_charge_degree_M
22,Less than 25,Medium,0,-1.0,7,0,0,2013-09-10 08:06:30,2013-09-12 08:19:10,False,False,False,False,False,True,False
21,Less than 25,High,1,0.0,10,1,1,2014-12-26 01:10:14,2015-02-23 04:43:46,False,False,False,False,False,True,False
20,Less than 25,High,1,28.0,9,1,1,2013-09-26 11:33:04,2013-10-12 02:22:49,False,True,False,False,False,True,False
55,Greater than 45,Low,5,-1.0,4,0,0,2013-01-05 05:44:55,2013-11-02 04:12:16,False,False,False,False,False,True,False
56,Greater than 45,Low,3,-1.0,2,0,0,2013-03-09 06:43:22,2013-09-16 12:03:42,False,True,False,False,False,True,False
44,25 - 45,Medium,2,-1.0,7,0,0,2013-01-25 06:09:54,2013-01-30 08:27:06,False,False,False,False,False,True,True
37,25 - 45,Low,0,-1.0,1,0,0,2014-02-12 08:58:01,2014-02-13 12:55:43,False,False,False,False,False,False,True
35,25 - 45,Low,0,-1.0,1,0,0,2013-10-10 04:48:42,2013-10-11 02:16:44,False,False,False,False,True,False,True
28,25 - 45,Low,2,-1.0,2,0,0,2013-04-07 06:55:46,2013-04-08 08:22:48,False,False,False,False,False,False,True
34,25 - 45,Low,2,-1.0,4,1,1,2014-10-10 11:40:35,2014-11-03 09:34:40,False,False,False,False,False,True,True
20,Less than 25,Low,0,-4.0,3,0,0,2013-08-02 12:53:34,2013-08-06 10:33:58,False,False,False,False,False,True,False
22,Less than 25,Low,1,-11.0,4,1,0,2013-06-24 09:31:14,2013-07-03 09:11:19,False,True,False,False,False,True,False
27,25 - 45,Low,0,0.0,2,0,0,2013-05-01 05:32:30,2013-05-02 12:23:41,False,False,False,False,False,False,True
27,25 - 45,Medium,7,-1.0,6,0,0,2013-08-23 11:30:37,2013-08-28 03:25:56,False,False,False,False,False,True,False
56,Greater than 45,Low,0,-1.0,4,0,0,2013-05-03 02:27:09,2013-05-05 01:57:23,False,False,False,False,False,True,True
20,Less than 25,High,2,-1.0,10,1,1,2013-09-30 03:21:37,2014-02-06 06:23:17,False,False,False,False,False,True,False
48,Greater than 45,High,20,0.0,8,1,1,2013-10-21 06:11:11,2013-12-06 11:28:57,False,True,False,False,False,True,False
35,25 - 45,High,13,-1.0,8,1,1,2014-05-18 04:05:09,2014-05-19 01:47:37,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,7,1,1,2013-01-17 01:27:40,2013-01-18 09:36:52,False,False,False,False,False,True,False
21,Less than 25,High,0,-1.0,8,1,1,2013-03-06 07:04:42,2013-03-07 10:52:53,False,False,False,False,False,False,False
41,25 - 45,Medium,4,-1.0,5,0,0,2013-10-18 09:30:02,2013-10-19 08:19:06,False,False,False,False,False,True,False
42,25 - 45,Medium,1,-1.0,5,0,0,2014-03-27 11:06:29,2014-03-28 01:10:38,False,False,False,False,False,False,False
24,Less than 25,Medium,0,0.0,5,0,0,2013-04-26 05:00:40,2013-04-26 08:04:26,False,False,False,False,True,False,False
26,25 - 45,Medium,11,-1.0,7,1,1,2014-02-22 04:00:04,2014-02-23 08:33:34,False,False,False,False,False,True,False
23,Less than 25,Medium,1,-1.0,6,1,1,2014-02-11 03:14:34,2014-02-13 09:26:10,False,False,False,False,False,True,False
31,25 - 45,Medium,0,0.0,7,1,1,2013-02-14 02:09:03,2013-03-21 09:56:44,False,True,False,False,False,True,False
55,Greater than 45,Medium,0,-1.0,5,0,0,2013-02-04 07:14:30,2013-02-05 07:13:24,False,True,False,False,False,True,False
20,Less than 25,Low,1,-1.0,4,0,0,2014-03-01 08:06:39,2014-03-02 08:12:02,False,False,False,False,True,False,True
40,25 - 45,Medium,10,-1.0,7,1,1,2013-01-12 08:30:13,2013-01-17 08:21:28,False,True,False,False,False,True,False
23,Less than 25,High,2,-1.0,8,1,1,2013-02-02 06:32:38,2013-02-04 09:12:27,False,False,False,False,False,True,True
25,25 - 45,Low,0,-1.0,2,0,0,2013-12-22 10:13:14,2013-12-23 01:09:21,False,True,False,False,False,True,True
30,25 - 45,Medium,2,-1.0,5,1,1,2013-08-05 08:20:07,2013-08-06 08:43:35,False,False,False,False,False,True,False
23,Less than 25,Low,1,0.0,3,1,0,2013-04-04 01:13:56,2013-04-04 11:28:44,False,False,True,False,False,False,True
30,25 - 45,High,10,0.0,9,0,0,2013-04-22 12:52:54,2013-07-25 06:28:53,False,False,False,False,False,True,False
27,25 - 45,Low,1,0.0,3,0,0,2013-09-23 12:15:53,2013-11-07 02:18:29,False,False,False,False,False,False,False
32,25 - 45,Medium,6,-29.0,5,0,0,2013-10-24 12:41:00,2013-11-21 09:37:40,False,True,False,False,False,True,True
42,25 - 45,Medium,9,0.0,6,1,1,2013-02-17 03:37:19,2013-02-17 07:51:18,False,False,False,False,False,True,False
26,25 - 45,High,4,-1.0,9,1,1,2014-10-24 11:09:09,2014-10-25 06:29:59,False,False,False,False,False,False,False
78,Greater than 45,Low,1,-1.0,1,1,1,2014-09-19 10:36:52,2014-09-20 07:10:15,False,True,False,False,False,True,True
22,Less than 25,High,3,-1.0,8,1,1,2013-05-07 03:33:08,2013-05-08 10:44:31,False,True,False,False,False,True,False
45,Greater than 45,Low,6,-1.0,1,1,1,2013-01-12 05:43:00,2013-09-11 04:51:56,False,False,True,False,False,True,False
24,Less than 25,Low,0,0.0,3,0,0,2013-01-12 12:29:56,2013-01-12 01:19:46,False,False,False,False,False,True,False
24,Less than 25,Medium,1,-1.0,5,0,0,2013-11-14 09:08:19,2013-11-15 02:04:30,False,False,False,False,False,False,False
20,Less than 25,Medium,1,13.0,7,1,1,2013-12-26 04:31:44,2014-02-04 08:08:13,False,True,False,False,False,True,False
69,Greater than 45,Low,0,-1.0,1,0,0,2014-03-30 06:30:00,2014-03-31 01:49:24,False,False,True,False,False,True,True
28,25 - 45,High,9,-12.0,9,1,1,2013-07-25 10:07:15,2013-08-06 10:33:38,False,False,False,False,False,False,True
49,Greater than 45,Low,10,-1.0,3,1,1,2013-04-23 12:27:58,2013-05-03 08:40:04,False,False,False,False,False,True,False
33,25 - 45,Low,1,-5.0,3,0,0,2013-01-17 10:44:28,2013-01-18 04:27:34,False,True,False,False,False,False,True
24,Less than 25,Medium,2,0.0,6,1,1,2014-06-18 03:48:54,2014-06-19 04:05:00,False,False,False,False,False,True,False
34,25 - 45,Low,0,-1.0,1,0,0,2013-11-30 04:17:12,2013-12-02 11:39:59,False,False,False,False,False,True,False
31,25 - 45,High,9,0.0,8,1,1,2013-01-13 03:26:50,2013-05-10 01:28:33,False,True,False,False,False,True,False
22,Less than 25,Medium,0,-1.0,6,0,0,2014-01-09 05:27:43,2014-01-12 03:57:27,False,False,False,False,False,True,True
21,Less than 25,Low,1,-11.0,4,0,0,2013-12-08 09:52:02,2013-12-19 10:29:04,False,True,False,False,False,True,False
29,25 - 45,Low,2,29.0,2,1,1,2013-11-21 04:46:06,2013-12-16 12:07:03,False,True,False,False,False,True,True
53,Greater than 45,Low,4,-1.0,1,1,1,2013-07-17 03:05:27,2013-07-17 06:29:47,False,True,False,False,False,False,False
26,25 - 45,Medium,1,-24.0,6,0,0,2013-06-01 05:12:35,2013-06-02 01:56:35,False,False,False,False,True,False,True
28,25 - 45,High,6,-1.0,10,1,1,2013-02-25 12:29:56,2013-03-28 09:21:23,False,True,False,False,False,False,True
34,25 - 45,Medium,9,-1.0,6,1,1,2014-04-25 03:08:53,2014-04-26 07:58:38,False,True,False,False,False,True,False
38,25 - 45,Low,0,-1.0,1,0,0,2013-05-05 03:26:04,2013-05-06 12:07:20,False,False,False,False,True,False,True
55,Greater than 45,Low,1,-1.0,4,0,0,2013-03-30 08:52:46,2013-03-31 02:25:58,False,False,False,False,False,True,False
25,25 - 45,Low,1,-10.0,4,0,0,2013-03-22 09:50:36,2013-03-23 07:50:42,False,False,False,False,False,False,False
21,Less than 25,High,1,0.0,8,1,0,2013-01-01 10:37:34,2013-01-02 01:16:38,False,False,False,False,False,True,True
21,Less than 25,Low,0,-1.0,3,1,1,2014-02-16 06:13:33,2014-02-17 12:49:42,False,False,False,False,False,True,True
50,Greater than 45,Low,0,-2.0,1,0,0,2014-02-02 05:06:04,2014-02-04 12:04:14,False,True,False,False,False,True,False
30,25 - 45,Low,0,-1.0,2,1,1,2014-11-06 07:53:01,2014-11-07 08:42:35,False,True,False,False,False,True,False
22,Less than 25,High,0,-1.0,8,0,0,2013-02-16 11:06:26,2013-04-11 08:20:14,False,False,False,False,False,True,True
26,25 - 45,High,24,0.0,10,1,1,2013-03-01 01:25:58,2013-03-01 08:28:35,False,False,False,False,False,True,False
22,Less than 25,Low,0,0.0,4,0,0,2013-10-30 02:46:16,2013-10-30 09:15:53,False,False,False,False,False,True,False
26,25 - 45,High,20,-1.0,9,1,1,2014-07-14 08:30:48,2014-08-13 04:00:19,False,False,False,False,False,True,False
35,25 - 45,Medium,7,-1.0,6,1,1,2013-02-05 09:43:24,2013-02-07 09:37:23,False,False,False,False,False,False,False
54,Greater than 45,Low,0,0.0,1,0,0,2013-04-07 03:17:08,2013-04-09 07:14:08,False,False,True,False,False,True,False
55,Greater than 45,Medium,27,-1.0,5,0,0,2014-03-29 08:00:47,2014-03-31 03:18:41,False,True,False,False,False,True,True
48,Greater than 45,Low,0,-1.0,1,0,0,2013-09-25 08:20:02,2013-10-28 10:14:25,False,True,False,False,False,True,False
42,25 - 45,Low,0,-1.0,1,0,0,2013-05-22 01:03:43,2013-05-23 04:44:30,False,False,False,False,False,True,False
31,25 - 45,Medium,6,-1.0,6,0,0,2013-01-05 11:46:29,2013-01-31 09:56:53,False,False,False,False,False,True,False
29,25 - 45,Medium,2,-1.0,6,0,0,2013-10-24 05:41:59,2013-10-26 03:05:42,False,False,False,False,False,True,False
25,25 - 45,Low,0,0.0,2,0,0,2013-05-13 01:14:04,2013-05-13 01:57:13,False,False,False,False,False,True,True
33,25 - 45,Medium,6,-1.0,6,0,0,2013-02-17 07:07:48,2013-02-18 02:48:50,False,False,False,False,False,True,False
23,Less than 25,Low,0,0.0,2,0,0,2014-02-20 01:30:24,2014-02-20 08:53:21,False,False,True,False,False,True,False
22,Less than 25,Medium,0,0.0,5,1,0,2013-02-19 03:51:56,2013-02-20 03:44:09,False,True,False,False,False,True,False
26,25 - 45,High,1,-30.0,8,1,1,2014-07-30 01:18:15,2014-08-03 10:39:29,False,False,False,False,False,True,False
26,25 - 45,Low,0,-1.0,2,0,0,2013-01-01 05:21:55,2013-01-02 01:16:14,False,True,False,False,False,True,True
35,25 - 45,Medium,4,-1.0,7,0,0,2013-12-05 07:28:23,2013-12-07 04:01:47,False,True,False,False,False,False,True
27,25 - 45,Medium,2,0.0,5,1,1,2013-05-24 04:38:03,2013-05-31 10:05:39,False,False,False,False,False,True,True
58,Greater than 45,Medium,7,-1.0,7,1,1,2013-08-09 12:52:57,2014-02-11 06:09:37,False,True,False,False,False,True,False
33,25 - 45,High,12,-1.0,9,1,1,2014-02-10 04:52:50,2014-02-12 09:28:02,False,False,False,False,False,True,True
32,25 - 45,Medium,24,-1.0,7,1,1,2014-11-14 10:48:40,2014-11-17 08:11:13,False,False,False,False,False,True,False
23,Less than 25,Medium,2,-2.0,5,1,1,2013-09-03 04:05:37,2013-09-04 08:26:49,False,False,False,False,False,False,False
23,Less than 25,High,3,-1.0,8,1,1,2013-01-26 07:15:26,2013-02-21 09:21:04,False,True,False,False,False,True,True
49,Greater than 45,Medium,4,0.0,6,1,1,2013-01-24 02:26:10,2013-02-10 04:25:50,False,True,False,False,False,True,True
28,25 - 45,Medium,6,-1.0,5,1,1,2013-05-28 03:55:02,2013-05-30 05:36:04,False,False,False,False,False,False,True
37,25 - 45,Low,0,-2.0,1,1,1,2014-02-01 03:46:00,2014-02-02 08:45:42,False,False,True,False,False,False,True
21,Less than 25,High,0,-1.0,8,1,1,2013-04-09 07:15:24,2013-04-10 08:13:56,False,True,False,False,False,True,False
34,25 - 45,Medium,1,-1.0,5,0,0,2013-01-09 01:08:47,2013-01-10 05:09:51,False,False,False,False,False,True,False
55,Greater than 45,Medium,0,-2.0,7,1,1,2014-10-30 09:55:59,2014-11-05 12:51:10,False,True,False,False,False,False,False
54,Greater than 45,Low,1,-1.0,3,0,0,2013-09-18 10:24:01,2013-09-19 08:42:52,False,False,False,False,False,True,False
61,Greater than 45,Low,0,-1.0,1,0,0,2014-02-04 08:06:57,2014-02-05 01:12:10,False,True,False,False,False,True,True
55,Greater than 45,Medium,13,-1.0,6,1,1,2014-11-03 12:57:30,2014-11-04 08:57:17,False,True,False,False,False,True,False
26,25 - 45,High,1,-1.0,8,1,1,2014-07-14 06:15:12,2014-07-16 02:43:22,False,False,False,False,False,True,True
25,25 - 45,Medium,0,0.0,5,0,0,2013-02-06 03:18:44,2013-02-06 07:56:34,False,False,False,False,False,True,False
25,25 - 45,Low,0,0.0,3,0,0,2014-03-05 05:26:09,2014-03-06 08:20:58,False,False,False,False,False,True,False
37,25 - 45,Low,0,-1.0,1,1,1,2014-09-15 09:22:16,2014-09-16 09:04:51,False,False,True,False,False,True,True
56,Greater than 45,Low,1,0.0,1,0,0,2013-01-03 01:16:58,2013-01-03 01:37:26,False,False,False,False,False,True,True
56,Greater than 45,Low,0,0.0,1,0,0,2013-04-30 12:38:57,2013-04-30 07:45:44,False,True,False,False,False,True,False
40,25 - 45,High,0,0.0,10,1,1,2013-01-07 02:33:54,2013-01-11 09:36:33,False,False,False,False,False,True,False
24,Less than 25,Low,1,-1.0,2,1,0,2013-10-17 07:15:44,2013-10-18 08:16:42,False,True,False,False,False,True,True
58,Greater than 45,Low,2,-9.0,3,0,0,2013-10-12 08:52:39,2013-10-17 04:51:37,False,True,False,False,False,True,False
27,25 - 45,Medium,2,0.0,5,1,1,2014-11-25 01:37:56,2014-11-25 02:04:18,False,True,False,False,False,False,False
57,Greater than 45,Low,0,-1.0,1,0,0,2014-02-07 07:32:03,2014-02-08 09:00:33,False,False,False,False,False,True,False
28,25 - 45,High,6,0.0,10,1,1,2013-05-25 04:58:09,2013-08-14 04:16:37,False,False,False,False,False,True,False
25,25 - 45,Medium,2,-25.0,5,1,1,2014-02-07 04:15:56,2014-02-08 09:37:50,False,True,False,False,False,True,False
31,25 - 45,Low,2,-1.0,2,0,0,2013-02-25 08:42:56,2013-02-26 06:47:03,False,False,False,False,False,True,False
57,Greater than 45,Medium,11,-1.0,6,0,0,2013-10-10 04:21:35,2014-02-27 09:34:33,False,False,False,False,False,True,False
23,Less than 25,Medium,0,-1.0,5,1,1,2013-02-04 06:34:00,2013-02-05 08:19:14,False,False,False,False,False,True,False
26,25 - 45,Medium,4,-1.0,7,1,1,2013-08-27 07:20:17,2013-08-29 05:49:36,False,False,False,False,False,True,False
23,Less than 25,Low,0,0.0,4,0,0,2013-08-16 01:18:50,2013-08-16 01:33:22,False,True,False,False,False,True,False
57,Greater than 45,Low,0,-1.0,4,1,1,2014-05-21 11:16:40,2014-05-23 08:33:33,False,True,False,False,False,False,True
30,25 - 45,Low,0,0.0,1,0,0,2013-09-30 03:43:29,2013-09-30 08:10:01,False,True,False,False,False,True,True
45,Greater than 45,Low,0,-1.0,1,0,0,2013-01-04 05:56:18,2013-01-05 07:57:29,False,True,False,False,False,True,True
24,Less than 25,High,15,-1.0,10,1,1,2013-04-17 07:43:21,2013-04-19 09:18:18,False,False,False,False,False,True,False
32,25 - 45,Low,0,-1.0,3,0,0,2014-01-22 12:13:03,2014-01-23 05:54:47,False,False,False,False,False,False,False
29,25 - 45,Medium,6,-2.0,7,1,1,2014-12-18 11:49:33,2015-02-24 09:41:25,False,True,False,False,False,False,False
61,Greater than 45,Low,4,-1.0,1,0,0,2013-01-21 08:12:45,2013-01-23 02:40:57,False,True,False,False,False,True,False
61,Greater than 45,Low,1,-1.0,1,0,0,2013-08-13 03:15:42,2013-08-15 04:26:06,False,False,False,False,False,True,True
30,25 - 45,Low,6,-1.0,4,0,0,2013-01-18 10:56:13,2013-06-01 02:07:27,False,False,False,False,False,True,False
25,25 - 45,Low,2,0.0,4,1,1,2013-01-27 12:21:32,2013-02-01 09:42:31,False,False,False,False,False,True,True
31,25 - 45,Low,2,-1.0,1,0,0,2013-05-16 11:28:32,2013-05-18 04:21:53,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,5,1,0,2013-02-15 02:16:11,2013-04-03 01:53:18,False,False,False,False,False,True,False
22,Less than 25,Medium,0,-1.0,5,1,1,2014-08-06 09:01:35,2014-08-07 07:57:19,False,False,False,False,False,False,True
55,Greater than 45,Medium,0,-1.0,5,0,0,2013-08-25 06:52:16,2013-09-04 08:36:18,False,True,False,False,False,True,True
37,25 - 45,Medium,1,0.0,5,0,0,2014-02-25 04:14:02,2014-02-27 02:35:00,False,False,True,False,False,True,False
33,25 - 45,Medium,5,0.0,5,1,1,2013-11-17 01:23:30,2013-11-17 08:15:06,False,False,False,False,False,True,False
44,25 - 45,Medium,0,-1.0,7,1,1,2014-12-09 06:06:41,2014-12-30 09:07:16,False,True,False,False,False,True,False
40,25 - 45,Medium,20,-1.0,7,0,0,2013-08-26 05:08:09,2013-08-27 06:56:09,False,False,False,False,False,True,False
24,Less than 25,Medium,3,-1.0,5,0,0,2013-05-08 11:47:13,2013-05-09 07:58:42,False,True,False,False,False,True,False
22,Less than 25,Low,0,-1.0,3,1,1,2013-04-11 05:01:46,2013-06-21 05:27:12,False,False,False,False,False,True,False
24,Less than 25,Low,0,0.0,2,0,0,2013-05-07 03:24:59,2013-05-08 03:17:44,False,True,False,False,False,True,True
24,Less than 25,Low,0,-1.0,1,0,0,2013-12-12 09:51:57,2013-12-13 01:45:42,False,True,False,False,False,True,True
26,25 - 45,Low,1,0.0,4,1,1,2014-04-14 06:26:32,2014-04-23 01:20:26,False,True,False,False,False,True,False
45,Greater than 45,Low,1,-1.0,1,0,0,2013-05-28 01:09:38,2013-05-30 01:19:38,False,False,False,False,True,False,False
34,25 - 45,Medium,13,-1.0,7,1,1,2014-07-11 05:24:24,2014-07-12 08:02:16,False,False,False,False,False,True,False
24,Less than 25,Low,2,-1.0,4,1,1,2014-03-30 12:21:59,2014-03-31 01:46:58,False,False,False,False,False,True,True
51,Greater than 45,Low,2,0.0,1,0,0,2013-08-06 04:40:40,2013-08-29 04:07:37,False,True,False,False,False,True,False
23,Less than 25,Medium,2,0.0,6,0,0,2013-05-15 12:48:05,2014-01-08 08:48:48,False,False,False,False,False,True,False
26,25 - 45,Medium,1,-1.0,7,1,1,2014-03-17 01:03:27,2014-03-20 01:49:06,False,True,False,False,False,True,False
36,25 - 45,Low,0,-1.0,1,0,0,2013-03-03 10:17:13,2013-03-04 08:33:46,False,True,False,False,False,True,True
46,Greater than 45,Low,13,-1.0,3,0,0,2013-01-02 05:11:36,2013-05-24 03:31:20,False,False,True,False,False,True,False
19,Less than 25,High,0,-2.0,8,1,1,2014-11-03 04:49:08,2014-11-05 11:19:42,False,True,False,False,False,True,True
25,25 - 45,Low,1,0.0,2,0,0,2013-12-18 02:16:46,2013-12-18 08:23:35,False,False,False,False,False,True,True
24,Less than 25,Low,1,-1.0,4,1,1,2013-05-18 05:53:46,2013-05-23 03:55:02,False,False,False,False,True,True,False
34,25 - 45,Low,0,0.0,1,1,1,2014-01-06 03:46:05,2014-01-06 08:25:11,False,False,False,False,False,True,True
45,Greater than 45,Low,13,-1.0,1,1,1,2014-07-01 09:40:24,2014-07-02 09:22:59,False,False,False,False,False,True,False
29,25 - 45,High,7,-1.0,8,1,1,2013-09-07 09:27:43,2013-09-08 06:44:09,False,False,False,False,False,True,True
26,25 - 45,High,8,-1.0,8,1,1,2014-03-04 02:11:02,2014-03-18 05:47:00,False,False,False,False,False,True,False
21,Less than 25,Medium,0,-1.0,5,0,0,2014-03-16 09:49:27,2014-03-17 09:22:07,False,False,False,False,False,False,True
44,25 - 45,Low,0,-1.0,1,1,1,2013-10-25 08:43:02,2013-10-26 02:45:42,False,True,False,False,False,False,False
32,25 - 45,Low,0,-1.0,3,0,0,2013-05-10 08:38:16,2013-05-12 03:33:36,False,False,False,False,True,True,True
39,25 - 45,Low,0,-1.0,1,0,0,2014-01-05 06:33:24,2014-01-06 12:02:21,False,True,False,False,False,True,True
23,Less than 25,High,2,0.0,9,1,1,2013-05-23 02:31:47,2013-05-24 03:36:40,False,False,False,False,False,True,False
34,25 - 45,Medium,1,-1.0,6,1,1,2013-02-06 10:06:26,2013-02-19 07:35:25,False,True,False,False,False,False,False
26,25 - 45,Low,0,-1.0,4,0,0,2014-03-14 03:02:25,2014-03-15 07:47:36,False,False,False,False,True,True,True
32,25 - 45,Low,7,-1.0,2,1,0,2013-02-10 09:25:19,2013-02-15 10:47:40,False,False,False,False,False,True,False
62,Greater than 45,Low,0,0.0,1,0,0,2014-01-23 03:30:01,2014-01-23 08:50:24,False,False,False,False,False,True,True
25,25 - 45,High,9,0.0,9,0,0,2013-01-06 04:36:22,2013-03-01 07:44:45,False,True,False,False,False,True,False
21,Less than 25,Low,0,-1.0,2,0,0,2013-01-13 10:04:17,2013-01-14 12:55:21,False,True,False,False,False,True,True
61,Greater than 45,Low,0,0.0,1,0,0,2013-03-01 05:14:32,2013-03-01 01:48:41,False,True,False,False,False,True,True
26,25 - 45,Low,2,0.0,4,0,0,2013-01-10 12:22:27,2013-01-12 02:52:10,False,True,False,False,False,True,False
51,Greater than 45,Low,0,0.0,1,0,0,2013-04-05 12:26:24,2013-04-05 01:22:47,False,True,False,False,False,True,False
39,25 - 45,Low,17,-1.0,2,1,1,2014-12-22 03:50:40,2015-01-26 09:27:55,False,True,False,False,False,True,False
24,Less than 25,Low,1,0.0,4,0,0,2013-09-27 04:19:07,2013-09-27 08:59:08,False,True,False,False,False,True,False
48,Greater than 45,Low,0,0.0,1,0,0,2014-03-15 01:10:22,2014-03-16 01:46:30,False,False,False,False,False,True,True
65,Greater than 45,Medium,7,-1.0,5,0,0,2013-10-23 04:20:47,2013-10-24 02:07:45,False,False,False,False,False,True,True
28,25 - 45,Low,3,-1.0,3,1,1,2014-03-23 04:26:44,2014-03-25 04:03:13,False,False,True,False,False,True,False
55,Greater than 45,Low,0,0.0,1,0,0,2014-01-03 02:44:39,2014-01-05 08:46:26,False,True,False,False,False,True,True
32,25 - 45,Low,0,-1.0,1,0,0,2013-01-27 06:27:20,2013-01-29 10:59:12,False,False,False,False,False,True,False
24,Less than 25,High,2,-1.0,10,1,1,2013-05-03 04:21:04,2013-12-31 03:15:29,False,False,False,False,True,True,False
25,25 - 45,Medium,1,-1.0,6,0,0,2013-03-19 01:12:22,2013-03-20 01:14:42,False,False,False,False,False,True,True
52,Greater than 45,Low,0,-1.0,1,0,0,2014-03-06 11:57:06,2014-03-07 08:44:57,False,False,True,False,False,True,True
28,25 - 45,Medium,5,-1.0,5,1,1,2013-02-16 04:10:07,2013-02-17 01:39:08,False,False,False,False,False,True,False
22,Less than 25,High,1,-1.0,9,1,1,2013-02-04 07:31:13,2013-02-05 07:08:22,False,False,False,False,False,True,True
36,25 - 45,Low,5,-1.0,3,0,0,2013-11-04 12:41:52,2013-11-08 04:57:49,False,True,False,False,False,True,False
43,25 - 45,Low,3,9.0,2,1,1,2013-08-08 06:27:18,2013-08-09 06:29:52,False,True,False,False,False,False,True
39,25 - 45,High,10,-1.0,8,1,1,2013-04-16 08:15:37,2013-04-17 09:08:31,False,True,False,False,False,True,False
29,25 - 45,Low,0,-1.0,1,0,0,2013-04-11 02:03:54,2013-04-13 04:17:04,False,False,False,False,False,True,False
27,25 - 45,High,10,-1.0,9,1,1,2013-08-15 04:50:51,2013-08-16 09:06:45,False,False,False,False,False,True,False
21,Less than 25,Low,0,-1.0,2,1,1,2014-03-06 08:42:24,2014-03-07 08:49:19,False,False,False,False,False,True,True
20,Less than 25,Medium,0,-1.0,5,0,0,2013-10-20 10:25:19,2013-10-21 07:52:13,False,False,False,False,True,True,True
54,Greater than 45,Medium,7,-1.0,6,0,0,2013-05-11 09:03:48,2013-05-30 05:36:11,False,False,False,False,False,False,False
23,Less than 25,Low,1,-1.0,2,1,1,2014-02-03 12:52:23,2014-02-04 08:12:03,False,False,False,False,False,True,True
28,25 - 45,Medium,8,-1.0,6,1,1,2013-01-09 01:31:01,2013-01-12 12:38:27,False,False,False,False,False,True,False
43,25 - 45,Low,0,-1.0,4,0,0,2014-03-28 09:13:42,2014-03-29 10:09:02,False,False,False,False,False,True,False
24,Less than 25,High,0,-1.0,9,0,0,2014-03-10 02:01:58,2014-03-11 10:42:11,False,False,False,False,False,True,False
44,25 - 45,Medium,10,-1.0,5,1,1,2013-04-12 08:11:04,2013-04-18 06:25:20,False,True,False,False,False,False,False
27,25 - 45,Low,0,-1.0,4,0,0,2013-11-25 06:31:06,2013-11-26 08:26:57,False,True,False,False,False,True,False
48,Greater than 45,Low,0,-1.0,2,0,0,2013-03-17 10:10:13,2013-03-20 09:25:28,True,False,False,False,False,True,False
34,25 - 45,Medium,1,-1.0,7,0,0,2013-08-08 04:09:24,2013-09-28 07:19:04,False,True,False,False,False,True,False
35,25 - 45,High,6,0.0,8,1,1,2013-03-29 10:59:47,2013-03-30 08:37:52,False,False,False,False,False,True,False
